ID,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
12643,2012/6/15,2,1,6,23,0,5,1,1,0.62,0.6212,0.53,0.2537,222
12644,2012/6/16,2,1,6,0,0,6,0,1,0.58,0.5455,0.56,0.1343,137
12645,2012/6/16,2,1,6,1,0,6,0,1,0.56,0.5303,0.56,0.0,95
12646,2012/6/16,2,1,6,2,0,6,0,1,0.58,0.5455,0.53,0.0,67
12647,2012/6/16,2,1,6,3,0,6,0,1,0.56,0.5303,0.6,0.0896,27
12648,2012/6/16,2,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.1343,8
12649,2012/6/16,2,1,6,5,0,6,0,1,0.54,0.5152,0.68,0.1045,23
12650,2012/6/16,2,1,6,6,0,6,0,1,0.54,0.5152,0.68,0.194,47
12651,2012/6/16,2,1,6,7,0,6,0,1,0.54,0.5152,0.68,0.194,78
12652,2012/6/16,2,1,6,8,0,6,0,1,0.58,0.5455,0.64,0.1642,204
12653,2012/6/16,2,1,6,9,0,6,0,1,0.6,0.6061,0.6,0.0896,367
12654,2012/6/16,2,1,6,10,0,6,0,1,0.64,0.6212,0.47,0.194,435
12655,2012/6/16,2,1,6,11,0,6,0,1,0.66,0.6212,0.39,0.1642,566
12656,2012/6/16,2,1,6,12,0,6,0,1,0.68,0.6364,0.41,0.1045,603
12657,2012/6/16,2,1,6,13,0,6,0,1,0.72,0.6515,0.34,0.1642,617
12658,2012/6/16,2,1,6,14,0,6,0,1,0.72,0.6515,0.37,0.2239,573
12659,2012/6/16,2,1,6,15,0,6,0,1,0.74,0.6515,0.35,0.2537,583
12660,2012/6/16,2,1,6,16,0,6,0,2,0.72,0.6515,0.37,0.1045,542
12661,2012/6/16,2,1,6,17,0,6,0,2,0.72,0.6515,0.37,0.2537,593
12662,2012/6/16,2,1,6,18,0,6,0,2,0.72,0.6515,0.37,0.2239,571
12663,2012/6/16,2,1,6,19,0,6,0,2,0.7,0.6364,0.42,0.194,461
12664,2012/6/16,2,1,6,20,0,6,0,2,0.66,0.6212,0.47,0.194,352
12665,2012/6/16,2,1,6,21,0,6,0,2,0.64,0.6212,0.5,0.2239,290
12666,2012/6/16,2,1,6,22,0,6,0,1,0.62,0.6212,0.53,0.2985,280
12667,2012/6/16,2,1,6,23,0,6,0,1,0.6,0.6212,0.53,0.2985,183
12668,2012/6/17,2,1,6,0,0,0,0,1,0.56,0.5303,0.56,0.1343,148
12669,2012/6/17,2,1,6,1,0,0,0,1,0.56,0.5303,0.6,0.1642,88
12670,2012/6/17,2,1,6,2,0,0,0,1,0.56,0.5303,0.56,0.0896,74
12671,2012/6/17,2,1,6,3,0,0,0,1,0.54,0.5152,0.64,0.1045,28
12672,2012/6/17,2,1,6,4,0,0,0,1,0.54,0.5152,0.64,0.0896,18
12673,2012/6/17,2,1,6,5,0,0,0,1,0.54,0.5152,0.68,0.1343,17
12674,2012/6/17,2,1,6,6,0,0,0,1,0.52,0.5,0.72,0.1045,23
12675,2012/6/17,2,1,6,7,0,0,0,1,0.52,0.5,0.72,0.0896,48
12676,2012/6/17,2,1,6,8,0,0,0,1,0.56,0.5303,0.68,0.2537,119
12677,2012/6/17,2,1,6,9,0,0,0,1,0.56,0.5303,0.68,0.1642,274
12678,2012/6/17,2,1,6,10,0,0,0,1,0.58,0.5455,0.64,0.0,436
12679,2012/6/17,2,1,6,11,0,0,0,1,0.62,0.6212,0.57,0.1045,546
12680,2012/6/17,2,1,6,12,0,0,0,1,0.62,0.6212,0.57,0.0,615
12681,2012/6/17,2,1,6,13,0,0,0,1,0.64,0.6212,0.53,0.1642,614
12682,2012/6/17,2,1,6,14,0,0,0,1,0.64,0.6212,0.53,0.0,582
12683,2012/6/17,2,1,6,15,0,0,0,1,0.66,0.6212,0.5,0.2239,463
12684,2012/6/17,2,1,6,16,0,0,0,1,0.66,0.6212,0.54,0.2985,580
12685,2012/6/17,2,1,6,17,0,0,0,1,0.64,0.6212,0.57,0.2239,593
12686,2012/6/17,2,1,6,18,0,0,0,1,0.64,0.6212,0.53,0.194,513
12687,2012/6/17,2,1,6,19,0,0,0,1,0.64,0.6212,0.53,0.1642,390
12688,2012/6/17,2,1,6,20,0,0,0,1,0.62,0.6212,0.57,0.194,302
12689,2012/6/17,2,1,6,21,0,0,0,1,0.62,0.6212,0.57,0.194,246
12690,2012/6/17,2,1,6,22,0,0,0,1,0.6,0.6061,0.6,0.194,153
12691,2012/6/17,2,1,6,23,0,0,0,1,0.58,0.5455,0.64,0.194,108
12692,2012/6/18,2,1,6,0,0,1,1,1,0.56,0.5303,0.73,0.2537,40
12693,2012/6/18,2,1,6,1,0,1,1,1,0.54,0.5152,0.77,0.2239,14
12694,2012/6/18,2,1,6,2,0,1,1,1,0.54,0.5152,0.77,0.2239,9
12695,2012/6/18,2,1,6,3,0,1,1,2,0.52,0.5,0.83,0.2239,4
12696,2012/6/18,2,1,6,4,0,1,1,2,0.54,0.5152,0.77,0.194,9
12697,2012/6/18,2,1,6,5,0,1,1,3,0.52,0.5,0.83,0.1343,23
12698,2012/6/18,2,1,6,6,0,1,1,3,0.52,0.5,0.88,0.1343,37
12699,2012/6/18,2,1,6,7,0,1,1,3,0.52,0.5,0.94,0.2239,145
12700,2012/6/18,2,1,6,8,0,1,1,2,0.54,0.5152,0.83,0.194,474
12701,2012/6/18,2,1,6,9,0,1,1,2,0.54,0.5152,0.83,0.2239,250
12702,2012/6/18,2,1,6,10,0,1,1,3,0.54,0.5152,0.88,0.1045,91
12703,2012/6/18,2,1,6,11,0,1,1,2,0.54,0.5152,0.88,0.1642,121
12704,2012/6/18,2,1,6,12,0,1,1,3,0.56,0.5303,0.78,0.1343,168
12705,2012/6/18,2,1,6,13,0,1,1,2,0.58,0.5455,0.73,0.1343,225
12706,2012/6/18,2,1,6,14,0,1,1,2,0.58,0.5455,0.68,0.194,219
12707,2012/6/18,2,1,6,15,0,1,1,2,0.6,0.5909,0.69,0.194,237
12708,2012/6/18,2,1,6,16,0,1,1,2,0.6,0.5909,0.73,0.194,332
12709,2012/6/18,2,1,6,17,0,1,1,2,0.6,0.5909,0.73,0.194,723
12710,2012/6/18,2,1,6,18,0,1,1,2,0.62,0.6061,0.69,0.1642,642
12711,2012/6/18,2,1,6,19,0,1,1,2,0.62,0.5909,0.73,0.0896,463
12712,2012/6/18,2,1,6,20,0,1,1,2,0.62,0.5909,0.73,0.1343,362
12713,2012/6/18,2,1,6,21,0,1,1,2,0.62,0.5909,0.73,0.1045,273
12714,2012/6/18,2,1,6,22,0,1,1,2,0.62,0.5909,0.73,0.1642,164
12715,2012/6/18,2,1,6,23,0,1,1,3,0.6,0.5758,0.78,0.194,74
12716,2012/6/19,2,1,6,0,0,2,1,2,0.6,0.5758,0.78,0.1642,35
12717,2012/6/19,2,1,6,1,0,2,1,2,0.6,0.5758,0.78,0.1642,14
12718,2012/6/19,2,1,6,2,0,2,1,2,0.6,0.5758,0.78,0.1343,15
12719,2012/6/19,2,1,6,3,0,2,1,2,0.6,0.5758,0.78,0.1045,8
12720,2012/6/19,2,1,6,4,0,2,1,2,0.6,0.5758,0.78,0.1343,10
12721,2012/6/19,2,1,6,5,0,2,1,2,0.6,0.5758,0.78,0.194,37
12722,2012/6/19,2,1,6,6,0,2,1,2,0.6,0.5758,0.78,0.1045,161
12723,2012/6/19,2,1,6,7,0,2,1,2,0.6,0.5758,0.78,0.1343,480
12724,2012/6/19,2,1,6,8,0,2,1,2,0.6,0.5758,0.78,0.1642,673
12725,2012/6/19,2,1,6,9,0,2,1,1,0.64,0.6061,0.73,0.0896,328
12726,2012/6/19,2,1,6,10,0,2,1,1,0.64,0.6061,0.73,0.0896,180
12727,2012/6/19,2,1,6,11,0,2,1,1,0.66,0.6212,0.69,0.1343,230
12728,2012/6/19,2,1,6,12,0,2,1,1,0.7,0.6515,0.65,0.0896,292
12729,2012/6/19,2,1,6,13,0,2,1,1,0.74,0.6818,0.58,0.1343,272
12730,2012/6/19,2,1,6,14,0,2,1,1,0.76,0.7121,0.58,0.1045,227
12731,2012/6/19,2,1,6,15,0,2,1,1,0.78,0.7424,0.59,0.1642,259
12732,2012/6/19,2,1,6,16,0,2,1,1,0.8,0.7576,0.55,0.2239,334
12733,2012/6/19,2,1,6,17,0,2,1,1,0.8,0.7576,0.55,0.194,811
12734,2012/6/19,2,1,6,18,0,2,1,1,0.8,0.7576,0.55,0.1642,795
12735,2012/6/19,2,1,6,19,0,2,1,1,0.8,0.7727,0.59,0.2239,514
12736,2012/6/19,2,1,6,20,0,2,1,1,0.8,0.7576,0.55,0.2537,458
12737,2012/6/19,2,1,6,21,0,2,1,1,0.76,0.7121,0.62,0.1642,276
12738,2012/6/19,2,1,6,22,0,2,1,1,0.72,0.697,0.79,0.0896,291
12739,2012/6/19,2,1,6,23,0,2,1,1,0.72,0.697,0.79,0.1343,125
12740,2012/6/20,2,1,6,0,0,3,1,1,0.7,0.6667,0.79,0.194,53
12741,2012/6/20,2,1,6,1,0,3,1,1,0.68,0.6364,0.79,0.194,27
12742,2012/6/20,2,1,6,2,0,3,1,1,0.66,0.6061,0.83,0.1642,6
12743,2012/6/20,2,1,6,3,0,3,1,1,0.66,0.6061,0.83,0.1343,8
12744,2012/6/20,2,1,6,4,0,3,1,1,0.66,0.6061,0.83,0.0896,7
12745,2012/6/20,2,1,6,5,0,3,1,1,0.66,0.6061,0.83,0.0896,39
12746,2012/6/20,2,1,6,6,0,3,1,2,0.64,0.5758,0.89,0.0896,165
12747,2012/6/20,2,1,6,7,0,3,1,2,0.66,0.5909,0.89,0.0,464
12748,2012/6/20,2,1,6,8,0,3,1,2,0.7,0.6667,0.79,0.1045,643
12749,2012/6/20,2,1,6,9,0,3,1,2,0.72,0.697,0.74,0.0,316
12750,2012/6/20,2,1,6,10,0,3,1,1,0.82,0.7727,0.52,0.1343,167
12751,2012/6/20,2,1,6,11,0,3,1,1,0.84,0.7879,0.49,0.194,188
12752,2012/6/20,2,1,6,12,0,3,1,1,0.86,0.803,0.47,0.1642,180
12753,2012/6/20,2,1,6,13,0,3,1,1,0.86,0.7879,0.44,0.1045,211
12754,2012/6/20,2,1,6,14,0,3,1,1,0.88,0.803,0.39,0.194,190
12755,2012/6/20,2,1,6,15,0,3,1,1,0.9,0.8182,0.35,0.0,179
12756,2012/6/20,2,1,6,16,0,3,1,1,0.9,0.8182,0.35,0.1045,335
12757,2012/6/20,2,1,6,17,0,3,1,1,0.9,0.8182,0.37,0.0,691
12758,2012/6/20,2,1,6,18,0,3,1,1,0.9,0.8182,0.37,0.0,672
12759,2012/6/20,2,1,6,19,0,3,1,1,0.88,0.7879,0.37,0.2537,539
12760,2012/6/20,2,1,6,20,0,3,1,1,0.86,0.7727,0.39,0.2239,407
12761,2012/6/20,2,1,6,21,0,3,1,1,0.84,0.7576,0.44,0.0896,344
12762,2012/6/20,2,1,6,22,0,3,1,1,0.82,0.7576,0.46,0.1045,257
12763,2012/6/20,2,1,6,23,0,3,1,1,0.78,0.7424,0.59,0.1045,123
12764,2012/6/21,3,1,6,0,0,4,1,1,0.74,0.697,0.7,0.0896,69
12765,2012/6/21,3,1,6,1,0,4,1,1,0.72,0.697,0.79,0.1343,18
12766,2012/6/21,3,1,6,2,0,4,1,1,0.72,0.697,0.79,0.1045,18
12767,2012/6/21,3,1,6,3,0,4,1,1,0.72,0.697,0.74,0.0,11
12768,2012/6/21,3,1,6,4,0,4,1,1,0.7,0.6667,0.84,0.0896,12
12769,2012/6/21,3,1,6,5,0,4,1,1,0.7,0.6667,0.84,0.1045,40
12770,2012/6/21,3,1,6,6,0,4,1,2,0.7,0.6667,0.84,0.0896,150
12771,2012/6/21,3,1,6,7,0,4,1,2,0.7,0.6667,0.84,0.0896,463
12772,2012/6/21,3,1,6,8,0,4,1,1,0.74,0.697,0.7,0.0,590
12773,2012/6/21,3,1,6,9,0,4,1,1,0.8,0.7576,0.55,0.194,256
12774,2012/6/21,3,1,6,10,0,4,1,1,0.84,0.7879,0.49,0.1045,150
12775,2012/6/21,3,1,6,11,0,4,1,1,0.86,0.7879,0.41,0.1343,161
12776,2012/6/21,3,1,6,12,0,4,1,1,0.9,0.8182,0.35,0.194,215
12777,2012/6/21,3,1,6,13,0,4,1,1,0.9,0.8182,0.35,0.0,172
12778,2012/6/21,3,1,6,14,0,4,1,1,0.88,0.7879,0.37,0.1642,176
12779,2012/6/21,3,1,6,15,0,4,1,1,0.92,0.8333,0.33,0.1642,194
12780,2012/6/21,3,1,6,16,0,4,1,1,0.9,0.8182,0.35,0.1343,320
12781,2012/6/21,3,1,6,17,0,4,1,1,0.88,0.7879,0.37,0.0,615
12782,2012/6/21,3,1,6,18,0,4,1,1,0.86,0.7879,0.41,0.194,640
12783,2012/6/21,3,1,6,19,0,4,1,1,0.88,0.803,0.39,0.2239,499
12784,2012/6/21,3,1,6,20,0,4,1,1,0.86,0.7879,0.44,0.194,436
12785,2012/6/21,3,1,6,21,0,4,1,1,0.82,0.7727,0.52,0.194,311
12786,2012/6/21,3,1,6,22,0,4,1,1,0.8,0.7879,0.63,0.1642,243
12787,2012/6/21,3,1,6,23,0,4,1,1,0.8,0.7727,0.59,0.0896,146
12788,2012/6/22,3,1,6,0,0,5,1,2,0.76,0.7273,0.7,0.1045,93
12789,2012/6/22,3,1,6,1,0,5,1,1,0.76,0.7424,0.75,0.1642,31
12790,2012/6/22,3,1,6,2,0,5,1,1,0.74,0.7121,0.79,0.0,12
12791,2012/6/22,3,1,6,3,0,5,1,1,0.74,0.7121,0.79,0.0,7
12792,2012/6/22,3,1,6,4,0,5,1,2,0.76,0.7273,0.66,0.0,10
12793,2012/6/22,3,1,6,5,0,5,1,2,0.74,0.697,0.66,0.0896,38
12794,2012/6/22,3,1,6,6,0,5,1,2,0.74,0.697,0.66,0.0,122
12795,2012/6/22,3,1,6,7,0,5,1,1,0.74,0.6818,0.58,0.1642,359
12796,2012/6/22,3,1,6,8,0,5,1,1,0.76,0.697,0.55,0.1343,613
12797,2012/6/22,3,1,6,9,0,5,1,1,0.76,0.7121,0.58,0.2239,333
12798,2012/6/22,3,1,6,10,0,5,1,1,0.8,0.7424,0.52,0.3582,185
12799,2012/6/22,3,1,6,11,0,5,1,1,0.8,0.7424,0.49,0.1642,236
12800,2012/6/22,3,1,6,12,0,5,1,1,0.84,0.7879,0.49,0.1343,254
12801,2012/6/22,3,1,6,13,0,5,1,1,0.88,0.803,0.39,0.2239,300
12802,2012/6/22,3,1,6,14,0,5,1,1,0.88,0.803,0.39,0.2239,263
12803,2012/6/22,3,1,6,15,0,5,1,1,0.9,0.8182,0.35,0.3582,284
12804,2012/6/22,3,1,6,16,0,5,1,1,0.9,0.803,0.31,0.2239,380
12805,2012/6/22,3,1,6,17,0,5,1,2,0.82,0.7273,0.38,0.1642,646
12806,2012/6/22,3,1,6,18,0,5,1,2,0.8,0.7576,0.55,0.194,505
12807,2012/6/22,3,1,6,19,0,5,1,2,0.76,0.697,0.55,0.5224,362
12808,2012/6/22,3,1,6,20,0,5,1,2,0.76,0.697,0.55,0.5224,202
12809,2012/6/22,3,1,6,21,0,5,1,3,0.68,0.6364,0.65,0.2836,217
12810,2012/6/22,3,1,6,22,0,5,1,1,0.68,0.6364,0.69,0.1343,197
12811,2012/6/22,3,1,6,23,0,5,1,2,0.66,0.6212,0.74,0.0,174
12812,2012/6/23,3,1,6,0,0,6,0,1,0.64,0.5758,0.83,0.0,116
12813,2012/6/23,3,1,6,1,0,6,0,1,0.66,0.6061,0.78,0.1343,123
12814,2012/6/23,3,1,6,2,0,6,0,2,0.64,0.5758,0.83,0.194,93
12815,2012/6/23,3,1,6,3,0,6,0,2,0.64,0.5758,0.83,0.0896,42
12816,2012/6/23,3,1,6,4,0,6,0,2,0.64,0.5758,0.83,0.1642,19
12817,2012/6/23,3,1,6,5,0,6,0,2,0.64,0.5758,0.83,0.194,12
12818,2012/6/23,3,1,6,6,0,6,0,1,0.64,0.5758,0.83,0.0896,47
12819,2012/6/23,3,1,6,7,0,6,0,1,0.64,0.5758,0.83,0.1642,78
12820,2012/6/23,3,1,6,8,0,6,0,1,0.68,0.6364,0.69,0.2239,167
12821,2012/6/23,3,1,6,9,0,6,0,1,0.72,0.6818,0.62,0.194,332
12822,2012/6/23,3,1,6,10,0,6,0,1,0.74,0.6818,0.55,0.194,494
12823,2012/6/23,3,1,6,11,0,6,0,1,0.76,0.6818,0.48,0.2239,516
12824,2012/6/23,3,1,6,12,0,6,0,1,0.8,0.7273,0.43,0.194,602
12825,2012/6/23,3,1,6,13,0,6,0,1,0.82,0.7273,0.34,0.194,564
12826,2012/6/23,3,1,6,14,0,6,0,1,0.78,0.6818,0.33,0.2537,609
12827,2012/6/23,3,1,6,15,0,6,0,1,0.84,0.7273,0.3,0.3284,483
12828,2012/6/23,3,1,6,16,0,6,0,1,0.84,0.7121,0.26,0.2985,513
12829,2012/6/23,3,1,6,17,0,6,0,1,0.82,0.7121,0.26,0.2537,530
12830,2012/6/23,3,1,6,18,0,6,0,1,0.82,0.7121,0.26,0.2985,481
12831,2012/6/23,3,1,6,19,0,6,0,1,0.8,0.697,0.27,0.194,425
12832,2012/6/23,3,1,6,20,0,6,0,1,0.78,0.6818,0.31,0.194,386
12833,2012/6/23,3,1,6,21,0,6,0,1,0.76,0.6667,0.33,0.1343,322
12834,2012/6/23,3,1,6,22,0,6,0,1,0.74,0.6515,0.37,0.1045,279
12835,2012/6/23,3,1,6,23,0,6,0,1,0.72,0.6515,0.44,0.0,225
12836,2012/6/24,3,1,6,0,0,0,0,1,0.7,0.6515,0.51,0.0,163
12837,2012/6/24,3,1,6,1,0,0,0,2,0.68,0.6364,0.54,0.0896,127
12838,2012/6/24,3,1,6,2,0,0,0,2,0.68,0.6364,0.51,0.0,114
12839,2012/6/24,3,1,6,3,0,0,0,2,0.66,0.6212,0.65,0.0896,60
12840,2012/6/24,3,1,6,4,0,0,0,2,0.66,0.6212,0.65,0.0,13
12841,2012/6/24,3,1,6,5,0,0,0,1,0.62,0.6061,0.69,0.1343,8
12842,2012/6/24,3,1,6,6,0,0,0,1,0.64,0.6061,0.65,0.1642,25
12843,2012/6/24,3,1,6,7,0,0,0,1,0.64,0.6061,0.69,0.1045,71
12844,2012/6/24,3,1,6,8,0,0,0,1,0.7,0.6515,0.58,0.0,141
12845,2012/6/24,3,1,6,9,0,0,0,1,0.72,0.6667,0.51,0.0,232
12846,2012/6/24,3,1,6,10,0,0,0,1,0.76,0.6818,0.4,0.0,452
12847,2012/6/24,3,1,6,11,0,0,0,1,0.76,0.6818,0.4,0.1343,506
12848,2012/6/24,3,1,6,12,0,0,0,1,0.8,0.697,0.33,0.2239,556
12849,2012/6/24,3,1,6,13,0,0,0,1,0.8,0.697,0.33,0.2836,585
12850,2012/6/24,3,1,6,14,0,0,0,1,0.84,0.7273,0.3,0.2985,551
12851,2012/6/24,3,1,6,15,0,0,0,1,0.86,0.7424,0.28,0.2239,487
12852,2012/6/24,3,1,6,16,0,0,0,1,0.84,0.7273,0.3,0.2537,461
12853,2012/6/24,3,1,6,17,0,0,0,1,0.84,0.7273,0.32,0.2537,532
12854,2012/6/24,3,1,6,18,0,0,0,1,0.82,0.7273,0.34,0.2537,534
12855,2012/6/24,3,1,6,19,0,0,0,1,0.8,0.7121,0.38,0.2985,423
12856,2012/6/24,3,1,6,20,0,0,0,1,0.78,0.697,0.46,0.2537,332
12857,2012/6/24,3,1,6,21,0,0,0,1,0.76,0.697,0.55,0.2239,253
12858,2012/6/24,3,1,6,22,0,0,0,1,0.74,0.6818,0.55,0.1045,178
12859,2012/6/24,3,1,6,23,0,0,0,1,0.74,0.6818,0.58,0.1045,87
12860,2012/6/25,3,1,6,0,0,1,1,1,0.72,0.6818,0.62,0.2537,68
12861,2012/6/25,3,1,6,1,0,1,1,1,0.7,0.6515,0.65,0.2239,31
12862,2012/6/25,3,1,6,2,0,1,1,1,0.7,0.6515,0.7,0.2239,14
12863,2012/6/25,3,1,6,3,0,1,1,1,0.68,0.6364,0.69,0.2537,5
12864,2012/6/25,3,1,6,4,0,1,1,1,0.66,0.6061,0.78,0.2537,4
12865,2012/6/25,3,1,6,5,0,1,1,1,0.66,0.6212,0.74,0.1642,43
12866,2012/6/25,3,1,6,6,0,1,1,1,0.64,0.5909,0.78,0.1642,158
12867,2012/6/25,3,1,6,7,0,1,1,1,0.66,0.6212,0.74,0.2239,485
12868,2012/6/25,3,1,6,8,0,1,1,1,0.66,0.6212,0.69,0.194,608
12869,2012/6/25,3,1,6,9,0,1,1,1,0.7,0.6515,0.65,0.194,268
12870,2012/6/25,3,1,6,10,0,1,1,1,0.76,0.697,0.55,0.1642,184
12871,2012/6/25,3,1,6,11,0,1,1,1,0.8,0.7273,0.43,0.3284,181
12872,2012/6/25,3,1,6,12,0,1,1,2,0.76,0.6818,0.45,0.2985,270
12873,2012/6/25,3,1,6,13,0,1,1,1,0.72,0.6667,0.51,0.2985,260
12874,2012/6/25,3,1,6,14,0,1,1,1,0.78,0.697,0.43,0.2537,251
12875,2012/6/25,3,1,6,15,0,1,1,1,0.78,0.6818,0.38,0.4627,233
12876,2012/6/25,3,1,6,16,0,1,1,1,0.8,0.697,0.31,0.3881,414
12877,2012/6/25,3,1,6,17,0,1,1,1,0.8,0.6818,0.24,0.4627,833
12878,2012/6/25,3,1,6,18,0,1,1,1,0.76,0.6667,0.27,0.4478,791
12879,2012/6/25,3,1,6,19,0,1,1,1,0.74,0.6515,0.27,0.4627,582
12880,2012/6/25,3,1,6,20,0,1,1,1,0.72,0.6515,0.3,0.4478,475
12881,2012/6/25,3,1,6,21,0,1,1,1,0.68,0.6212,0.3,0.3284,331
12882,2012/6/25,3,1,6,22,0,1,1,1,0.66,0.6212,0.29,0.3881,187
12883,2012/6/25,3,1,6,23,0,1,1,1,0.64,0.6212,0.33,0.3284,103
12884,2012/6/26,3,1,6,0,0,2,1,1,0.62,0.6212,0.33,0.3284,37
12885,2012/6/26,3,1,6,1,0,2,1,1,0.6,0.6212,0.35,0.3881,30
12886,2012/6/26,3,1,6,2,0,2,1,1,0.56,0.5303,0.43,0.2836,9
12887,2012/6/26,3,1,6,3,0,2,1,1,0.54,0.5152,0.45,0.2836,9
12888,2012/6/26,3,1,6,4,0,2,1,1,0.54,0.5152,0.45,0.2985,10
12889,2012/6/26,3,1,6,5,0,2,1,1,0.52,0.5,0.48,0.3881,39
12890,2012/6/26,3,1,6,6,0,2,1,1,0.52,0.5,0.52,0.2985,188
12891,2012/6/26,3,1,6,7,0,2,1,1,0.52,0.5,0.52,0.3582,552
12892,2012/6/26,3,1,6,8,0,2,1,1,0.56,0.5303,0.49,0.3284,656
12893,2012/6/26,3,1,6,9,0,2,1,1,0.58,0.5455,0.46,0.4179,328
12894,2012/6/26,3,1,6,10,0,2,1,1,0.62,0.6212,0.41,0.3582,190
12895,2012/6/26,3,1,6,11,0,2,1,1,0.64,0.6212,0.36,0.4179,235
12896,2012/6/26,3,1,6,12,0,2,1,1,0.66,0.6212,0.34,0.4478,308
12897,2012/6/26,3,1,6,13,0,2,1,1,0.7,0.6364,0.3,0.4627,306
12898,2012/6/26,3,1,6,14,0,2,1,1,0.7,0.6364,0.3,0.4627,267
12899,2012/6/26,3,1,6,15,0,2,1,1,0.72,0.6515,0.28,0.4627,317
12900,2012/6/26,3,1,6,16,0,2,1,1,0.72,0.6364,0.26,0.4925,416
12901,2012/6/26,3,1,6,17,0,2,1,1,0.72,0.6515,0.28,0.4179,900
12902,2012/6/26,3,1,6,18,0,2,1,1,0.72,0.6515,0.28,0.3582,824
12903,2012/6/26,3,1,6,19,0,2,1,1,0.72,0.6515,0.28,0.2239,612
12904,2012/6/26,3,1,6,20,0,2,1,1,0.7,0.6364,0.3,0.2836,505
12905,2012/6/26,3,1,6,21,0,2,1,1,0.68,0.6364,0.34,0.194,328
12906,2012/6/26,3,1,6,22,0,2,1,1,0.66,0.6212,0.34,0.2537,245
12907,2012/6/26,3,1,6,23,0,2,1,1,0.62,0.6212,0.41,0.1343,131
12908,2012/6/27,3,1,6,0,0,3,1,1,0.62,0.6212,0.41,0.194,54
12909,2012/6/27,3,1,6,1,0,3,1,1,0.6,0.6212,0.43,0.1642,23
12910,2012/6/27,3,1,6,2,0,3,1,1,0.56,0.5303,0.49,0.1343,14
12911,2012/6/27,3,1,6,3,0,3,1,1,0.58,0.5455,0.46,0.0896,8
12912,2012/6/27,3,1,6,4,0,3,1,1,0.6,0.6212,0.4,0.2537,11
12913,2012/6/27,3,1,6,5,0,3,1,1,0.6,0.6212,0.43,0.2836,36
12914,2012/6/27,3,1,6,6,0,3,1,1,0.58,0.5455,0.46,0.2836,200
12915,2012/6/27,3,1,6,7,0,3,1,1,0.6,0.6212,0.43,0.3582,527
12916,2012/6/27,3,1,6,8,0,3,1,1,0.62,0.6212,0.43,0.3284,687
12917,2012/6/27,3,1,6,9,0,3,1,1,0.66,0.6212,0.41,0.3582,282
12918,2012/6/27,3,1,6,10,0,3,1,1,0.7,0.6364,0.37,0.2537,172
12919,2012/6/27,3,1,6,11,0,3,1,1,0.74,0.6515,0.3,0.3284,209
12920,2012/6/27,3,1,6,12,0,3,1,1,0.76,0.6667,0.29,0.2985,322
12921,2012/6/27,3,1,6,13,0,3,1,1,0.8,0.697,0.27,0.3284,321
12922,2012/6/27,3,1,6,14,0,3,1,1,0.8,0.6818,0.24,0.3582,270
12923,2012/6/27,3,1,6,15,0,3,1,1,0.8,0.697,0.26,0.4627,249
12924,2012/6/27,3,1,6,16,0,3,1,1,0.82,0.697,0.24,0.4478,392
12925,2012/6/27,3,1,6,17,0,3,1,1,0.82,0.697,0.24,0.3881,843
12926,2012/6/27,3,1,6,18,0,3,1,1,0.8,0.697,0.27,0.3284,804
12927,2012/6/27,3,1,6,19,0,3,1,1,0.78,0.6818,0.29,0.3284,643
12928,2012/6/27,3,1,6,20,0,3,1,1,0.76,0.6667,0.31,0.194,445
12929,2012/6/27,3,1,6,21,0,3,1,1,0.74,0.6515,0.35,0.1343,367
12930,2012/6/27,3,1,6,22,0,3,1,1,0.72,0.6515,0.39,0.0896,297
12931,2012/6/27,3,1,6,23,0,3,1,1,0.68,0.6364,0.47,0.1343,159
12932,2012/6/28,3,1,6,0,0,4,1,1,0.66,0.6212,0.5,0.1045,54
12933,2012/6/28,3,1,6,1,0,4,1,1,0.66,0.6212,0.54,0.0,25
12934,2012/6/28,3,1,6,2,0,4,1,1,0.66,0.6212,0.5,0.0896,13
12935,2012/6/28,3,1,6,3,0,4,1,1,0.66,0.6212,0.5,0.0896,7
12936,2012/6/28,3,1,6,4,0,4,1,1,0.62,0.6061,0.61,0.1045,11
12937,2012/6/28,3,1,6,5,0,4,1,1,0.62,0.6212,0.57,0.0896,47
12938,2012/6/28,3,1,6,6,0,4,1,1,0.62,0.6212,0.57,0.0896,193
12939,2012/6/28,3,1,6,7,0,4,1,1,0.62,0.6061,0.61,0.1045,508
12940,2012/6/28,3,1,6,8,0,4,1,1,0.66,0.6212,0.5,0.1343,617
12941,2012/6/28,3,1,6,9,0,4,1,1,0.7,0.6515,0.54,0.1642,351
12942,2012/6/28,3,1,6,10,0,4,1,1,0.74,0.6667,0.48,0.194,184
12943,2012/6/28,3,1,6,11,0,4,1,1,0.8,0.697,0.31,0.194,211
12944,2012/6/28,3,1,6,12,0,4,1,1,0.84,0.7121,0.26,0.2836,276
12945,2012/6/28,3,1,6,13,0,4,1,1,0.86,0.7424,0.26,0.2239,236
12946,2012/6/28,3,1,6,14,0,4,1,1,0.86,0.7273,0.25,0.3284,254
12947,2012/6/28,3,1,6,15,0,4,1,1,0.86,0.7273,0.25,0.3284,219
